============================= test session starts ==============================
platform darwin -- Python 3.11.5, pytest-8.4.2, pluggy-1.6.0 -- /Library/Frameworks/Python.framework/Versions/3.11/bin/python3.11
cachedir: .pytest_cache
metadata: {'Python': '3.11.5', 'Platform': 'macOS-15.7.1-arm64-arm-64bit', 'Packages': {'pytest': '8.4.2', 'pluggy': '1.6.0'}, 'Plugins': {'html': '4.1.1', 'asyncio': '1.1.0', 'xdist': '3.8.0', 'timeout': '2.4.0', 'metadata': '3.1.1', 'Faker': '37.8.0', 'anyio': '4.10.0', 'cov': '6.2.1', 'langsmith': '0.4.38'}, 'AWS_REGION': 'us-west-2'}
rootdir: /Users/ayates/pdfium/integration_tests
configfile: pytest.ini
testpaths: tests
plugins: html-4.1.1, asyncio-1.1.0, xdist-3.8.0, timeout-2.4.0, metadata-3.1.1, Faker-37.8.0, anyio-4.10.0, cov-6.2.1, langsmith-0.4.38
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/1931pages_7ZNNFJGHOEFFP6I4OARCZGH3GPPDNDXC_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/arxiv_001_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/arxiv_005_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/arxiv_009_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/arxiv_014_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/arxiv_018_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/arxiv_022_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/arxiv_026_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/arxiv_030_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/arxiv_034_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/arxiv_038_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/cc_001_931p_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/cc_003_162p_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/cc_005_172p_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/cc_007_101p_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/cc_009_188p_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/cc_011_222p_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/cc_013_122p_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/cc_015_101p_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/cc_017_145p_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/cc_019_198p_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/edinet_2025-06-23_1701_E04341_Konoike Transport CoLtd_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/edinet_2025-06-24_1318_E01920_Makita Corporation_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/edinet_2025-06-25_1507_E01402_SUNCALL CORPORATION_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/edinet_2025-06-26_0909_E00982_LTT Bio-Pharma Co Ltd_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/edinet_2025-06-26_1500_E01974_NKK SWITCHESCOLTD_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/edinet_2025-06-26_1713_E00771_OSAKA SODA COLTD_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/edinet_2025-06-27_1330_E02927_TAKACHIHO KOHEKI COLTD_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/edinet_2025-07-11_1533_E04884_KYOWA ENGINEERING CONSULTANTS_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/edinet_2025-08-08_1325_E35294_TECHNOFLEX CORPORATION_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/edinet_2025-08-08_1603_E03724_J Trust CoLtd_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/web_001_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/web_012_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/web_023_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/web_034_images.csv
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for 0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for 0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for 0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for 0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for 0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for 0134pages_LYZMN7YTFC6ULBL6TP4WQQRK356GB36T.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for 0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for 0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for 0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for 0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for 0172pages_DNJIAKOPLDZDQCXT2PDA6V6DGL2MQL2H.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for 0192pages_C46Z2Q4AMEZJVTRV2XO434YLMVHCB46O.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for 0192pages_ULFRJCOWYIDOOTY7KWUPC6NU7UTTCLSO.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for 0193pages_CADINJMTO23ZTKPBNZ6TUOQT4BFPZC2C.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for 0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for 0214pages_BZK65P6W74FNMD4O3A24LH3F2XLFH7V2.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for 0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for 0255pages_OKRV2XLZ2UGGRCBKHS3I5DA5TNLNVHWC.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for 0277pages_YCOBKTA46F7XEOWT4LS3BCPGDOMQSBWF.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for 0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for 0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for 0313pages_7DLRSEXVIADBZZUN4IJIACW5T23YBH7H.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for 0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for 0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for 0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for 1931pages_7ZNNFJGHOEFFP6I4OARCZGH3GPPDNDXC.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_001.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_002.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_003.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_004.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_005.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_006.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_007.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_008.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_009.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_010.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_011.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_012.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_014.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_015.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_016.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_017.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_018.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_019.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_020.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_021.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_022.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_023.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_024.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_025.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_026.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_027.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_028.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_029.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_030.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_031.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_032.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_033.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_034.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_035.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_036.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_037.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_038.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_039.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for arxiv_040.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for cc_001_931p.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for cc_002_522p.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for cc_003_162p.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for cc_004_291p.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for cc_005_172p.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for cc_006_254p.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for cc_007_101p.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for cc_008_116p.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for cc_009_188p.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for cc_010_206p.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for cc_011_222p.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for cc_012_244p.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for cc_013_122p.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for cc_014_176p.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for cc_015_101p.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for cc_016_159p.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for cc_017_145p.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for cc_018_167p.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for cc_019_198p.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for cc_020_103p.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-23_1701_E04341_Konoike Transport CoLtd.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-24_0930_E03557_The Chiba Kogyo Bank Ltd.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-24_1124_E05556_Saint Marc Holdings CoLtd.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-24_1136_E01606_Not Registered in English.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-24_1316_E33834_Shinwa Co Ltd.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-24_1318_E01920_Makita Corporation.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-24_1548_E01914_Not Registered in English.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-25_1027_E01750_DAIHEN CORPORATION.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-25_1357_E01684_SEIKO CORPORATION.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-25_1433_E01754_KAWADEN CORPORATION.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-25_1507_E01402_SUNCALL CORPORATION.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-25_1513_E01172_Not Registered in English.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-25_1557_E05670_HIKARI HEIGHTS-VARUS COLTD.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-25_1608_E02628_KIMURATAN CORPORATION.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-25_1634_E03116_AOKI Holdings Inc.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-26_0909_E00982_LTT Bio-Pharma Co Ltd.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-26_0914_E01057_SOFT99corporation.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-26_1029_E02363_Not Registered in English.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-26_1345_E01202_Yoshicon CoLtd.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-26_1432_E35562_NexTone Inc.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-26_1500_E01974_NKK SWITCHESCOLTD.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-26_1530_E04503_Hokuriku Electric Power Compan.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-26_1544_E05657_HIP CORPORATION.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-26_1610_E27506_JSS CORPORATION.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-26_1621_E00777_NIPPON CARBIDE INDUSTRIES COIN.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-26_1713_E00771_OSAKA SODA COLTD.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-27_1005_E02554_HANWA COLTD.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-27_1051_E01956_KONAMI GROUP CORPORATION.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-27_1235_E03346_PLATHOME COLTD.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-27_1249_E23224_Not Registered in English.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-27_1330_E02927_TAKACHIHO KOHEKI COLTD.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-27_1402_E02266_TOKYO KEIKI INC.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-27_1637_E01916_The Lead Co Inc.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-30_1238_E39104_Not Registered in English.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-06-30_1401_E04502_Chubu Electric Power CompanyIn.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-07-11_1533_E04884_KYOWA ENGINEERING CONSULTANTS.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-07-14_0931_E01524_TSUDAKOMA Corp.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-07-31_1506_E05218_Not Registered in English.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-08-04_1341_E05147_DENTSU SOKEN INC.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-08-07_0913_E02257_SHIMANO INC.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-08-08_1325_E35294_TECHNOFLEX CORPORATION.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-08-08_1417_E21258_YAMABIKO CORPORATION.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-08-08_1452_E05457_FISCO Ltd.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-08-08_1545_E02331_NAKANISHI INC.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-08-08_1548_E01205_KURAMOTO COLTD.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-08-08_1603_E03724_J Trust CoLtd.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-08-13_1607_E36174_Cacco Inc.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-08-26_1600_E26831_Sankyo TateyamaInc.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-08-28_1538_E04064_PROPERST COLTD.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for edinet_2025-09-11_1535_E02960_SHINTO Holdings Inc.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for fax_ccitt.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for japanese_001.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for japanese_002.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for japanese_003.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for japanese_004.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for japanese_005.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for japanese_006.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for japanese_007.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for japanese_008.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for japanese_009.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for japanese_010.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for japanese_011.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for japanese_012.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for japanese_013.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for japanese_014.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for japanese_015.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_001.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_002.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_003.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_004.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_005.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_006.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_007.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_008.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_009.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_010.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_011.pdf
