pdf_name,page_number,image_path,image_exists,image_md5,image_size,image_modified
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,392,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0392.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,393,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0393.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,394,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0394.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,395,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0395.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,396,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0396.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,397,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0397.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,398,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0398.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,399,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0399.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,400,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0400.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,401,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0401.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,402,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0402.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,403,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0403.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,404,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0404.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,405,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0405.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,406,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0406.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,407,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0407.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,408,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0408.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,409,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0409.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,410,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0410.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,411,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0411.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,412,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0412.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,413,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0413.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,414,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0414.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,415,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0415.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,416,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0416.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,417,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0417.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,418,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0418.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,419,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0419.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,420,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0420.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,421,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0421.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,422,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0422.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,423,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0423.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,424,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0424.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,425,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0425.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,426,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0426.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,427,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0427.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,428,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0428.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,429,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0429.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,430,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0430.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,431,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0431.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,432,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0432.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,433,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0433.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,434,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0434.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,435,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0435.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,436,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0436.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,437,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0437.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,438,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0438.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,439,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0439.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,440,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0440.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,441,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0441.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,442,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0442.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,443,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0443.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,444,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0444.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,445,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0445.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,446,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0446.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,447,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0447.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,448,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0448.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,449,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0449.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,450,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0450.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,451,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0451.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,452,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0452.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,453,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0453.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,454,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0454.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,455,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0455.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,456,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0456.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,457,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0457.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,458,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0458.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,459,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0459.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,460,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0460.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,461,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0461.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,462,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0462.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,463,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0463.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,464,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0464.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,465,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0465.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,466,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0466.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,467,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0467.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,468,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0468.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,469,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0469.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,470,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0470.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,471,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0471.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,472,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0472.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,473,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0473.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,474,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0474.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,475,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0475.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,476,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0476.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,477,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0477.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,478,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0478.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,479,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0479.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,480,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0480.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,481,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0481.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,482,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0482.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,483,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0483.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,484,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0484.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,485,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0485.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,486,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0486.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,487,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0487.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,488,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0488.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,489,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0489.png,False,,,
