pdf,page,status,match,upstream_md5,our_md5,md5_match,upstream_width,upstream_height,our_width,our_height,upstream_bytes,our_bytes,error
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,21,md5_match,True,e19c26bfafd10b13c5b8fb4537bfb88a,e19c26bfafd10b13c5b8fb4537bfb88a,True,2549,3299,2549,3299,1138028,1091827,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,22,md5_match,True,adc675614ba4dc3c50c364d4c87a45ac,adc675614ba4dc3c50c364d4c87a45ac,True,2549,3299,2549,3299,1616642,1540017,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,23,md5_match,True,f50ea86e6e5f6ffb3fc98732c2775b00,f50ea86e6e5f6ffb3fc98732c2775b00,True,2549,3299,2549,3299,572990,505422,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,24,md5_match,True,08c53ac5d4e38f7d21166227f5ccb921,08c53ac5d4e38f7d21166227f5ccb921,True,2549,3299,2549,3299,1530473,1460320,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,25,md5_match,True,416c6f25fca6dbab706e38da49768f25,416c6f25fca6dbab706e38da49768f25,True,2549,3299,2549,3299,379466,302124,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,26,md5_match,True,36ed165f4b42ddefa8702a04e3262d26,36ed165f4b42ddefa8702a04e3262d26,True,2549,3299,2549,3299,1361111,1309932,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,27,md5_match,True,db5cfe8c571c7bb3df35dd249d3c9662,db5cfe8c571c7bb3df35dd249d3c9662,True,2549,3299,2549,3299,1096400,1037768,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,28,md5_match,True,9289685533e43eddf2853438878705ef,9289685533e43eddf2853438878705ef,True,2549,3299,2549,3299,1734556,1671980,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,29,md5_match,True,1dbcfbdfeafd9c29459a1f58d8aad4da,1dbcfbdfeafd9c29459a1f58d8aad4da,True,2549,3299,2549,3299,290059,209696,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,30,md5_match,True,eb6b9eac6fb3f95b862f909314425185,eb6b9eac6fb3f95b862f909314425185,True,2549,3299,2549,3299,1808676,1779530,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,31,md5_match,True,e3d35d714e5abb05cfa00147830f322a,e3d35d714e5abb05cfa00147830f322a,True,2549,3299,2549,3299,563748,498733,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,32,md5_match,True,86d793d26828679546d8493482fd191a,86d793d26828679546d8493482fd191a,True,2549,3299,2549,3299,463833,385181,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,33,md5_match,True,9b6f64188e67a2260d49b13c025c9b85,9b6f64188e67a2260d49b13c025c9b85,True,2549,3299,2549,3299,1788407,1724210,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,34,md5_match,True,db46ac332619c44b120e221afcda8972,db46ac332619c44b120e221afcda8972,True,2549,3299,2549,3299,527433,451978,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,35,md5_match,True,3ea51a66ea5c39224a33502e0e485b8a,3ea51a66ea5c39224a33502e0e485b8a,True,2549,3299,2549,3299,1780284,1712610,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,36,md5_match,True,c59599d59aa89a67be9646c87b0a2398,c59599d59aa89a67be9646c87b0a2398,True,2549,3299,2549,3299,1323468,1263434,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,37,md5_match,True,94c59b6ec39584bde8fca4f01b91005e,94c59b6ec39584bde8fca4f01b91005e,True,2549,3299,2549,3299,1665568,1603036,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,38,md5_match,True,9e672d7eb0212b64a8c8c296fee77b51,9e672d7eb0212b64a8c8c296fee77b51,True,2549,3299,2549,3299,439907,358019,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,39,md5_match,True,ec82802717baf43d9a5268d955d6ca82,ec82802717baf43d9a5268d955d6ca82,True,2549,3299,2549,3299,1422830,1366459,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,40,md5_match,True,3b29ecb66e845f0498dae6d26fc9eed4,3b29ecb66e845f0498dae6d26fc9eed4,True,2549,3299,2549,3299,1509231,1445250,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,41,md5_match,True,56c5e8998ea8966fb70c75cfc957f315,56c5e8998ea8966fb70c75cfc957f315,True,2549,3299,2549,3299,417476,340817,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,42,md5_match,True,b9cc7a01449f94fe2db0885102f08f68,b9cc7a01449f94fe2db0885102f08f68,True,2549,3299,2549,3299,1822708,1770853,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,43,md5_match,True,021226e7488962e75cd1d27fef2ce9be,021226e7488962e75cd1d27fef2ce9be,True,2549,3299,2549,3299,1302979,1241484,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,44,md5_match,True,23e2420112da1159f0452154a5e60706,23e2420112da1159f0452154a5e60706,True,2549,3299,2549,3299,1164796,1106051,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,45,md5_match,True,27b35257a717e79050f824221bda19ee,27b35257a717e79050f824221bda19ee,True,2549,3299,2549,3299,1348787,1298810,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,46,md5_match,True,85f965d5ed13599ec999be46f7fef64d,85f965d5ed13599ec999be46f7fef64d,True,2549,3299,2549,3299,1327723,1257769,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,47,md5_match,True,7e844e50b1bb61b953d4d5a6498e97e0,7e844e50b1bb61b953d4d5a6498e97e0,True,2549,3299,2549,3299,1434388,1357578,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,48,md5_match,True,189eb946d93827447e09b4b59c095a7f,189eb946d93827447e09b4b59c095a7f,True,2549,3299,2549,3299,1013888,962541,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,49,md5_match,True,63a7cfe0bc6b1e3b049571c8f631aae4,63a7cfe0bc6b1e3b049571c8f631aae4,True,2549,3299,2549,3299,1115452,1041114,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,50,md5_match,True,b7eff0369d5fb931746cf067e36c3585,b7eff0369d5fb931746cf067e36c3585,True,2549,3299,2549,3299,1344299,1297234,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,51,md5_match,True,65c261bfb0437f01709fdd3a1759c7b4,65c261bfb0437f01709fdd3a1759c7b4,True,2549,3299,2549,3299,1732996,1656662,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,52,md5_match,True,e6978ff63c0d602dd3700aa956b36791,e6978ff63c0d602dd3700aa956b36791,True,2549,3299,2549,3299,510162,427693,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,53,md5_match,True,2676dbe00147c7fa61f4e7492ba7869e,2676dbe00147c7fa61f4e7492ba7869e,True,2549,3299,2549,3299,1293894,1206889,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,54,md5_match,True,bc2dd67f6e9a925741eef4ac718a74d4,bc2dd67f6e9a925741eef4ac718a74d4,True,2549,3299,2549,3299,380206,303751,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,55,md5_match,True,c0d41c55e329749d5f82200c09949ffa,c0d41c55e329749d5f82200c09949ffa,True,2549,3299,2549,3299,1141997,1091001,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,56,md5_match,True,26e9c01f200c1f46c4996533264df425,26e9c01f200c1f46c4996533264df425,True,2549,3299,2549,3299,1036670,980308,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,57,md5_match,True,91d4fe28cca4997e81af301b53a16217,91d4fe28cca4997e81af301b53a16217,True,2549,3299,2549,3299,1264620,1224961,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,58,md5_match,True,8bedacdaff6bafcf34a9306cb937739c,8bedacdaff6bafcf34a9306cb937739c,True,2549,3299,2549,3299,2061472,2031763,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,59,md5_match,True,55acf505a306dd4e0871118f83142561,55acf505a306dd4e0871118f83142561,True,2549,3299,2549,3299,1378136,1317294,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,60,md5_match,True,991eb398482193cf102926cda933e62a,991eb398482193cf102926cda933e62a,True,2549,3299,2549,3299,1282720,1218977,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,61,md5_match,True,99b4165e699be5a745255b55d55fd4c6,99b4165e699be5a745255b55d55fd4c6,True,2549,3299,2549,3299,1035608,978171,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,62,md5_match,True,04d358fbb8917312234e27e769cd1d9e,04d358fbb8917312234e27e769cd1d9e,True,2549,3299,2549,3299,646850,585528,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,63,md5_match,True,21308239865783a1c807fb19203f5f99,21308239865783a1c807fb19203f5f99,True,2549,3299,2549,3299,583779,515189,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,64,md5_match,True,63c15c2bfc841166ff0cd57a16133adb,63c15c2bfc841166ff0cd57a16133adb,True,2549,3299,2549,3299,519836,451715,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,65,md5_match,True,647c26a197621f24d1893c313be92540,647c26a197621f24d1893c313be92540,True,2549,3299,2549,3299,540967,474160,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,66,md5_match,True,08a17580f7240018388043fc77ab1f94,08a17580f7240018388043fc77ab1f94,True,2549,3299,2549,3299,558808,490055,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,67,md5_match,True,3614f0b4910d0461e8ed85f0b4e37ab3,3614f0b4910d0461e8ed85f0b4e37ab3,True,2549,3299,2549,3299,502978,437565,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,68,md5_match,True,d32dc703c0b2d1eaa93d2117d84b88e8,d32dc703c0b2d1eaa93d2117d84b88e8,True,2549,3299,2549,3299,678466,570616,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,69,md5_match,True,5474f0c893ea5a7aa24ee7919e0b58ab,5474f0c893ea5a7aa24ee7919e0b58ab,True,2549,3299,2549,3299,749878,671789,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,70,md5_match,True,7ff4c222fede406585c124429db578df,7ff4c222fede406585c124429db578df,True,2549,3299,2549,3299,717841,634871,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,71,md5_match,True,329078cf2bc03631f519e4300d706fc5,329078cf2bc03631f519e4300d706fc5,True,2549,3299,2549,3299,1874259,1868823,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,72,md5_match,True,af9c4d3d4a5642209c8c941578d6c7f2,af9c4d3d4a5642209c8c941578d6c7f2,True,2549,3299,2549,3299,1468759,1426976,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,73,md5_match,True,4953d34433631f8927738bdff0000823,4953d34433631f8927738bdff0000823,True,2549,3299,2549,3299,2041801,1960772,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,74,md5_match,True,083aff8ce7b450b23435780e03eede92,083aff8ce7b450b23435780e03eede92,True,2549,3299,2549,3299,1762134,1796556,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,75,md5_match,True,2a54d069eb9b114338e54e2e597d4045,2a54d069eb9b114338e54e2e597d4045,True,2549,3299,2549,3299,1072164,943951,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,76,md5_match,True,d306620aba6401414acbaf0fd64d87eb,d306620aba6401414acbaf0fd64d87eb,True,2549,3299,2549,3299,399198,327967,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,77,md5_match,True,5fe5e87ddd2379e966b3c3ffa379da63,5fe5e87ddd2379e966b3c3ffa379da63,True,2549,3299,2549,3299,568725,501128,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,78,md5_match,True,239a52b2d5d35f0def003721b44a6922,239a52b2d5d35f0def003721b44a6922,True,2549,3299,2549,3299,689051,628439,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,79,md5_match,True,77ddf24f4bc446c56dcd2f7e6ff07161,77ddf24f4bc446c56dcd2f7e6ff07161,True,2549,3299,2549,3299,787124,708005,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,80,md5_match,True,b3f67dfac4a4314f807a253a5a98dd43,b3f67dfac4a4314f807a253a5a98dd43,True,2549,3299,2549,3299,565536,487826,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,81,md5_match,True,bd0d3cb377e8418ec8132136d9ed4512,bd0d3cb377e8418ec8132136d9ed4512,True,2549,3299,2549,3299,660845,568981,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,82,md5_match,True,51817d49f1bd8ae3e6ec6b01f476241a,51817d49f1bd8ae3e6ec6b01f476241a,True,2549,3299,2549,3299,726140,650920,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,83,md5_match,True,0cc23bd3dcdefb74fe0f08bfe798a042,0cc23bd3dcdefb74fe0f08bfe798a042,True,2549,3299,2549,3299,853739,774631,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,84,md5_match,True,d5701bf9af67b4e33cd0e38708bdd666,d5701bf9af67b4e33cd0e38708bdd666,True,2549,3299,2549,3299,774295,698871,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,85,md5_match,True,9e01959a9d0c358e47072b42e3c4c016,9e01959a9d0c358e47072b42e3c4c016,True,2549,3299,2549,3299,1158495,1101687,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,86,md5_match,True,47d37581c7054117150b0bb5aaea7289,47d37581c7054117150b0bb5aaea7289,True,2549,3299,2549,3299,1305868,1248861,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,87,md5_match,True,2a35598b13f35eb8c7e32d2b36a3449d,2a35598b13f35eb8c7e32d2b36a3449d,True,2549,3299,2549,3299,683693,618060,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,88,md5_match,True,e10fb5fbc24105cae820088a6bc09d6e,e10fb5fbc24105cae820088a6bc09d6e,True,2549,3299,2549,3299,685000,614751,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,89,md5_match,True,7579a4e83257d42f77e2913b35256725,7579a4e83257d42f77e2913b35256725,True,2549,3299,2549,3299,1340962,1287443,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,90,md5_match,True,22d3bc60222336e1c05cad29b12c4c7a,22d3bc60222336e1c05cad29b12c4c7a,True,2549,3299,2549,3299,710709,647849,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,91,md5_match,True,48ce3a5622e8643a5e28744bc3974fa1,48ce3a5622e8643a5e28744bc3974fa1,True,2549,3299,2549,3299,1180743,1117158,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,92,md5_match,True,902678825115c78e5fdaad273ab2519a,902678825115c78e5fdaad273ab2519a,True,2549,3299,2549,3299,1525197,1480149,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,93,md5_match,True,8d93d79517f611cdff79bff19480b2bb,8d93d79517f611cdff79bff19480b2bb,True,2549,3299,2549,3299,1173040,1113789,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,94,md5_match,True,6338b7c50d12bebb9e72b4bc26185cf5,6338b7c50d12bebb9e72b4bc26185cf5,True,2549,3299,2549,3299,1576544,1532418,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,95,md5_match,True,45f3d01186b770b92231833ffdd310d0,45f3d01186b770b92231833ffdd310d0,True,2549,3299,2549,3299,1417737,1369656,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,96,md5_match,True,1bab277b1749e82205f6b1438ae9a100,1bab277b1749e82205f6b1438ae9a100,True,2549,3299,2549,3299,1126495,1069166,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,97,md5_match,True,e6bab1054df67782ff3de28be7d6c6f6,e6bab1054df67782ff3de28be7d6c6f6,True,2549,3299,2549,3299,1749402,1706431,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,98,md5_match,True,78fb69e038731283f2f427747554f478,78fb69e038731283f2f427747554f478,True,2549,3299,2549,3299,1119778,1061807,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,99,md5_match,True,1d291b2fdfbd48db2382c304cb01f623,1d291b2fdfbd48db2382c304cb01f623,True,2549,3299,2549,3299,1399071,1348922,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,100,md5_match,True,373b4c4adddcbd354fa8ea3f23fd4fce,373b4c4adddcbd354fa8ea3f23fd4fce,True,2549,3299,2549,3299,576577,507301,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,101,md5_match,True,f7b3aa42c4ad9506ce92d92b6bfaef20,f7b3aa42c4ad9506ce92d92b6bfaef20,True,2549,3299,2549,3299,1899003,1872495,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,102,md5_match,True,44d7e386b704f0e687c2921721ed3979,44d7e386b704f0e687c2921721ed3979,True,2549,3299,2549,3299,1354657,1295878,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,103,md5_match,True,7425e8815b6b15545cfd9754020b1886,7425e8815b6b15545cfd9754020b1886,True,2549,3299,2549,3299,632040,547052,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,104,md5_match,True,a995b15b481bb2da7f9ea34a5492144f,a995b15b481bb2da7f9ea34a5492144f,True,2549,3299,2549,3299,349375,271823,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,105,md5_match,True,9b7de44375ee725503adf8e2b5d97d8b,9b7de44375ee725503adf8e2b5d97d8b,True,2549,3299,2549,3299,457687,382027,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,106,md5_match,True,4576259bff9e77d39414ba80e45c2d0d,4576259bff9e77d39414ba80e45c2d0d,True,2549,3299,2549,3299,942200,870304,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,107,md5_match,True,6119d9a0a01bf75117a717372e85bd70,6119d9a0a01bf75117a717372e85bd70,True,2549,3299,2549,3299,820215,744632,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,108,md5_match,True,01a6bc1e14b6f40ee3542aaf5e1cc372,01a6bc1e14b6f40ee3542aaf5e1cc372,True,2549,3299,2549,3299,798684,719808,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,109,md5_match,True,721c96b0f8ca22aaa72212e93a0a7986,721c96b0f8ca22aaa72212e93a0a7986,True,2549,3299,2549,3299,189767,103530,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,1,md5_match,True,ca67f6097f61e696945968609622f99e,ca67f6097f61e696945968609622f99e,True,2549,3299,2549,3299,1305926,1271660,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,2,md5_match,True,2e73a847a5d9815e54efde7ca4c0bd09,2e73a847a5d9815e54efde7ca4c0bd09,True,2549,3299,2549,3299,1831487,1775838,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,3,md5_match,True,2d922e4548521c675a8b9375cac4424f,2d922e4548521c675a8b9375cac4424f,True,2549,3299,2549,3299,2170881,2158573,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,4,md5_match,True,d3169c5689be36a061e1001a9a9693df,d3169c5689be36a061e1001a9a9693df,True,2549,3299,2549,3299,2227917,2171368,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,5,md5_match,True,183c93eb06916f89e0dfab3b984eebde,183c93eb06916f89e0dfab3b984eebde,True,2549,3299,2549,3299,2487116,2444974,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,6,md5_match,True,5a2b4c8a7fb1953dcdc56e74c8ef6e3f,5a2b4c8a7fb1953dcdc56e74c8ef6e3f,True,2549,3299,2549,3299,1419638,1342631,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,7,md5_match,True,632e06c07c9c70ebf50f404b97ea8eca,632e06c07c9c70ebf50f404b97ea8eca,True,2549,3299,2549,3299,2548131,2511396,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,8,md5_match,True,26f2ace1c41bcc0ae396ae7026ead2b0,26f2ace1c41bcc0ae396ae7026ead2b0,True,2549,3299,2549,3299,869605,779545,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,9,md5_match,True,412b89b920e39311a4441f0b29b5bb59,412b89b920e39311a4441f0b29b5bb59,True,2549,3299,2549,3299,1896020,1906596,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,10,md5_match,True,49595489bf18976b2add2b15e2fb3018,49595489bf18976b2add2b15e2fb3018,True,2549,3299,2549,3299,1542036,1507672,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,11,md5_match,True,c63421e2f706b6faba0afe949d858941,c63421e2f706b6faba0afe949d858941,True,2549,3299,2549,3299,2086300,2083437,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,12,md5_match,True,c1b74e7864c894c59ad584db894855ec,c1b74e7864c894c59ad584db894855ec,True,2549,3299,2549,3299,1542156,1502771,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,13,md5_match,True,34eb644f031b78e55d541bfb03965f32,34eb644f031b78e55d541bfb03965f32,True,2549,3299,2549,3299,1000223,928666,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,14,md5_match,True,27c9293a14f606734e697630148509e7,27c9293a14f606734e697630148509e7,True,2549,3299,2549,3299,2020329,2000689,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,15,md5_match,True,afbf7502a2bc1f6c9bd9f6cf808300e1,afbf7502a2bc1f6c9bd9f6cf808300e1,True,2549,3299,2549,3299,2007227,1997083,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,16,md5_match,True,da653d6c403b160970b6782fb2b3e419,da653d6c403b160970b6782fb2b3e419,True,2549,3299,2549,3299,2063617,2050154,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,17,md5_match,True,959441d1d71a917e62670c26f1f72a36,959441d1d71a917e62670c26f1f72a36,True,2549,3299,2549,3299,2194748,2177437,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,18,md5_match,True,3e6e27632a534f5675e903f55a50b967,3e6e27632a534f5675e903f55a50b967,True,2549,3299,2549,3299,492518,397695,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,19,md5_match,True,2f25e65f1657baf388fbb14d9f9b7490,2f25e65f1657baf388fbb14d9f9b7490,True,2549,3299,2549,3299,2121730,2118562,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,20,md5_match,True,4f82d47657f14ea31965b222ab2a1c48,4f82d47657f14ea31965b222ab2a1c48,True,2549,3299,2549,3299,2020613,2000260,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,21,md5_match,True,68c772474db781e7b90896f7f2efd9a4,68c772474db781e7b90896f7f2efd9a4,True,2549,3299,2549,3299,1839700,1809626,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,22,md5_match,True,8cadc8ef59b91ca7cad69cf05ea33b64,8cadc8ef59b91ca7cad69cf05ea33b64,True,2549,3299,2549,3299,1417595,1371171,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,23,md5_match,True,4be33e4251bdde9d90e2f8119ca774d1,4be33e4251bdde9d90e2f8119ca774d1,True,2549,3299,2549,3299,1629450,1600225,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,24,md5_match,True,630e4366c208f37eb8efbe4ed0ec6131,630e4366c208f37eb8efbe4ed0ec6131,True,2549,3299,2549,3299,1866746,1835563,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,25,md5_match,True,8fc98829dadf6821fb3966ab2b2d4a8b,8fc98829dadf6821fb3966ab2b2d4a8b,True,2549,3299,2549,3299,2100483,2081336,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,26,md5_match,True,cdd1318ac78cd50579122a21535afaeb,cdd1318ac78cd50579122a21535afaeb,True,2549,3299,2549,3299,2153102,2129989,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,27,md5_match,True,073656beb7597512ddb50a4e307fa3a5,073656beb7597512ddb50a4e307fa3a5,True,2549,3299,2549,3299,1974736,1939143,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,28,md5_match,True,11b780fbc677704bebd9473099aab82c,11b780fbc677704bebd9473099aab82c,True,2549,3299,2549,3299,1812202,1787157,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,29,md5_match,True,985f0d866d8db79362a47f4642136f81,985f0d866d8db79362a47f4642136f81,True,2549,3299,2549,3299,1991139,1961397,
