pdf_name,pdf_path,pdf_md5,pdf_bytes,pdf_pages,pdf_category,pdf_subcategory,pdf_size_class,markers,expected_outputs_dir,manifest_json_path,text_baseline_path,text_baseline_exists,jsonl_baseline_path,jsonl_baseline_exists,image_baseline_json_path,image_baseline_json_exists
arxiv_012.pdf,pdfs/benchmark/arxiv_012.pdf,3c7f59e4d25ea6f7b13c5c3c9c0b39ce,450300,unknown,benchmark,arxiv,unknown,"full,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_012,master_test_suite/expected_outputs/arxiv/arxiv_012/manifest.json,baselines/upstream/text/arxiv_012.txt,False,baselines/upstream/jsonl/arxiv_012.jsonl,False,baselines/upstream/images/arxiv_012.json,True
arxiv_014.pdf,pdfs/benchmark/arxiv_014.pdf,51e87ee78ae0aa79b553629dd616d9f1,1076258,unknown,benchmark,arxiv,unknown,"full,standard_60_set,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_014,master_test_suite/expected_outputs/arxiv/arxiv_014/manifest.json,baselines/upstream/text/arxiv_014.txt,True,baselines/upstream/jsonl/arxiv_014.jsonl,False,baselines/upstream/images/arxiv_014.json,True
arxiv_015.pdf,pdfs/benchmark/arxiv_015.pdf,c7ff833d32e6cd5a0dac9636b352133a,1150496,unknown,benchmark,arxiv,unknown,"full,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_015,master_test_suite/expected_outputs/arxiv/arxiv_015/manifest.json,baselines/upstream/text/arxiv_015.txt,False,baselines/upstream/jsonl/arxiv_015.jsonl,False,baselines/upstream/images/arxiv_015.json,True
arxiv_016.pdf,pdfs/benchmark/arxiv_016.pdf,88892e95bec8c5a0b99f400fea9d7360,3226394,unknown,benchmark,arxiv,unknown,"full,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_016,master_test_suite/expected_outputs/arxiv/arxiv_016/manifest.json,baselines/upstream/text/arxiv_016.txt,False,baselines/upstream/jsonl/arxiv_016.jsonl,False,baselines/upstream/images/arxiv_016.json,True
arxiv_017.pdf,pdfs/benchmark/arxiv_017.pdf,a3f03b9018b7c6feefe334107925a800,118887,unknown,benchmark,arxiv,unknown,"full,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_017,master_test_suite/expected_outputs/arxiv/arxiv_017/manifest.json,baselines/upstream/text/arxiv_017.txt,False,baselines/upstream/jsonl/arxiv_017.jsonl,False,baselines/upstream/images/arxiv_017.json,True
arxiv_018.pdf,pdfs/benchmark/arxiv_018.pdf,c14da794330c038a553891d6d285e465,5017748,unknown,benchmark,arxiv,unknown,"full,standard_60_set,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_018,master_test_suite/expected_outputs/arxiv/arxiv_018/manifest.json,baselines/upstream/text/arxiv_018.txt,True,baselines/upstream/jsonl/arxiv_018.jsonl,False,baselines/upstream/images/arxiv_018.json,True
arxiv_019.pdf,pdfs/benchmark/arxiv_019.pdf,fdf9553f06aeb29d56744c0ea858c050,1028663,unknown,benchmark,arxiv,unknown,"full,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_019,master_test_suite/expected_outputs/arxiv/arxiv_019/manifest.json,baselines/upstream/text/arxiv_019.txt,False,baselines/upstream/jsonl/arxiv_019.jsonl,False,baselines/upstream/images/arxiv_019.json,True
arxiv_020.pdf,pdfs/benchmark/arxiv_020.pdf,dd60b16008ad2da77954eb0298d8820d,500156,unknown,benchmark,arxiv,unknown,"full,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_020,master_test_suite/expected_outputs/arxiv/arxiv_020/manifest.json,baselines/upstream/text/arxiv_020.txt,False,baselines/upstream/jsonl/arxiv_020.jsonl,False,baselines/upstream/images/arxiv_020.json,True
arxiv_021.pdf,pdfs/benchmark/arxiv_021.pdf,d953a5dc7fe8b5293c2cb4c7b7408236,672255,unknown,benchmark,arxiv,unknown,"full,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_021,master_test_suite/expected_outputs/arxiv/arxiv_021/manifest.json,baselines/upstream/text/arxiv_021.txt,False,baselines/upstream/jsonl/arxiv_021.jsonl,False,baselines/upstream/images/arxiv_021.json,True
arxiv_022.pdf,pdfs/benchmark/arxiv_022.pdf,8f828b11315974afab26749feb00453e,1003210,unknown,benchmark,arxiv,unknown,"full,standard_60_set,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_022,master_test_suite/expected_outputs/arxiv/arxiv_022/manifest.json,baselines/upstream/text/arxiv_022.txt,True,baselines/upstream/jsonl/arxiv_022.jsonl,False,baselines/upstream/images/arxiv_022.json,True
arxiv_023.pdf,pdfs/benchmark/arxiv_023.pdf,3831d7713cf7661a361b8cdd75af5b33,2307786,unknown,benchmark,arxiv,unknown,"full,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_023,master_test_suite/expected_outputs/arxiv/arxiv_023/manifest.json,baselines/upstream/text/arxiv_023.txt,False,baselines/upstream/jsonl/arxiv_023.jsonl,False,baselines/upstream/images/arxiv_023.json,True
arxiv_024.pdf,pdfs/benchmark/arxiv_024.pdf,a7d2e1445879c02f6eefa38d6ba65170,359984,unknown,benchmark,arxiv,unknown,"full,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_024,master_test_suite/expected_outputs/arxiv/arxiv_024/manifest.json,baselines/upstream/text/arxiv_024.txt,False,baselines/upstream/jsonl/arxiv_024.jsonl,False,baselines/upstream/images/arxiv_024.json,True
arxiv_025.pdf,pdfs/benchmark/arxiv_025.pdf,98dd2bda523b278b701ae3ec570ecc3c,995430,unknown,benchmark,arxiv,unknown,"full,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_025,master_test_suite/expected_outputs/arxiv/arxiv_025/manifest.json,baselines/upstream/text/arxiv_025.txt,False,baselines/upstream/jsonl/arxiv_025.jsonl,False,baselines/upstream/images/arxiv_025.json,True
arxiv_026.pdf,pdfs/benchmark/arxiv_026.pdf,50db5f61f4dafddf2729ca22e348c0b4,739004,unknown,benchmark,arxiv,unknown,"full,standard_60_set,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_026,master_test_suite/expected_outputs/arxiv/arxiv_026/manifest.json,baselines/upstream/text/arxiv_026.txt,True,baselines/upstream/jsonl/arxiv_026.jsonl,False,baselines/upstream/images/arxiv_026.json,True
arxiv_027.pdf,pdfs/benchmark/arxiv_027.pdf,4cf8877bb6973995befb8033d711c0e4,2460093,unknown,benchmark,arxiv,unknown,"full,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_027,master_test_suite/expected_outputs/arxiv/arxiv_027/manifest.json,baselines/upstream/text/arxiv_027.txt,False,baselines/upstream/jsonl/arxiv_027.jsonl,False,baselines/upstream/images/arxiv_027.json,True
arxiv_028.pdf,pdfs/benchmark/arxiv_028.pdf,211c8cbc6ee9b372db89994605799d8c,484368,unknown,benchmark,arxiv,unknown,"full,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_028,master_test_suite/expected_outputs/arxiv/arxiv_028/manifest.json,baselines/upstream/text/arxiv_028.txt,False,baselines/upstream/jsonl/arxiv_028.jsonl,False,baselines/upstream/images/arxiv_028.json,True
arxiv_029.pdf,pdfs/benchmark/arxiv_029.pdf,85492efed586c3f66d077185d4a5d20b,191344,unknown,benchmark,arxiv,unknown,"full,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_029,master_test_suite/expected_outputs/arxiv/arxiv_029/manifest.json,baselines/upstream/text/arxiv_029.txt,False,baselines/upstream/jsonl/arxiv_029.jsonl,False,baselines/upstream/images/arxiv_029.json,True
arxiv_030.pdf,pdfs/benchmark/arxiv_030.pdf,5d71377fbaea3bef721b80a7ad153bd4,10246846,unknown,benchmark,arxiv,unknown,"full,standard_60_set,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_030,master_test_suite/expected_outputs/arxiv/arxiv_030/manifest.json,baselines/upstream/text/arxiv_030.txt,True,baselines/upstream/jsonl/arxiv_030.jsonl,False,baselines/upstream/images/arxiv_030.json,True
arxiv_031.pdf,pdfs/benchmark/arxiv_031.pdf,0959b605e11631be85c511be3e69de13,2166399,unknown,benchmark,arxiv,unknown,"full,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_031,master_test_suite/expected_outputs/arxiv/arxiv_031/manifest.json,baselines/upstream/text/arxiv_031.txt,False,baselines/upstream/jsonl/arxiv_031.jsonl,False,baselines/upstream/images/arxiv_031.json,True
arxiv_032.pdf,pdfs/benchmark/arxiv_032.pdf,984e6ed41983d4d2ef0af690e98e12d1,335922,unknown,benchmark,arxiv,unknown,"full,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_032,master_test_suite/expected_outputs/arxiv/arxiv_032/manifest.json,baselines/upstream/text/arxiv_032.txt,False,baselines/upstream/jsonl/arxiv_032.jsonl,False,baselines/upstream/images/arxiv_032.json,True
arxiv_033.pdf,pdfs/benchmark/arxiv_033.pdf,d9a00e1e641475da346d2fb349353f36,165995,unknown,benchmark,arxiv,unknown,"full,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_033,master_test_suite/expected_outputs/arxiv/arxiv_033/manifest.json,baselines/upstream/text/arxiv_033.txt,False,baselines/upstream/jsonl/arxiv_033.jsonl,False,baselines/upstream/images/arxiv_033.json,True
arxiv_034.pdf,pdfs/benchmark/arxiv_034.pdf,18f012bda4852e76df2d1b6ccc4c2659,563183,unknown,benchmark,arxiv,unknown,"full,standard_60_set,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_034,master_test_suite/expected_outputs/arxiv/arxiv_034/manifest.json,baselines/upstream/text/arxiv_034.txt,True,baselines/upstream/jsonl/arxiv_034.jsonl,False,baselines/upstream/images/arxiv_034.json,True
arxiv_035.pdf,pdfs/benchmark/arxiv_035.pdf,ffb58c8386c3dfc7b6251913869c2411,366997,unknown,benchmark,arxiv,unknown,"full,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_035,master_test_suite/expected_outputs/arxiv/arxiv_035/manifest.json,baselines/upstream/text/arxiv_035.txt,False,baselines/upstream/jsonl/arxiv_035.jsonl,False,baselines/upstream/images/arxiv_035.json,True
arxiv_036.pdf,pdfs/benchmark/arxiv_036.pdf,01e878fe957ecd1a7fedba4347b9b73d,373135,unknown,benchmark,arxiv,unknown,"full,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_036,master_test_suite/expected_outputs/arxiv/arxiv_036/manifest.json,baselines/upstream/text/arxiv_036.txt,False,baselines/upstream/jsonl/arxiv_036.jsonl,False,baselines/upstream/images/arxiv_036.json,True
arxiv_037.pdf,pdfs/benchmark/arxiv_037.pdf,1f3a28ea999860958283411c3442fc4a,731348,unknown,benchmark,arxiv,unknown,"full,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_037,master_test_suite/expected_outputs/arxiv/arxiv_037/manifest.json,baselines/upstream/text/arxiv_037.txt,False,baselines/upstream/jsonl/arxiv_037.jsonl,False,baselines/upstream/images/arxiv_037.json,True
arxiv_038.pdf,pdfs/benchmark/arxiv_038.pdf,244392050f76787934c336996e4790ff,9558326,unknown,benchmark,arxiv,unknown,"full,standard_60_set,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_038,master_test_suite/expected_outputs/arxiv/arxiv_038/manifest.json,baselines/upstream/text/arxiv_038.txt,True,baselines/upstream/jsonl/arxiv_038.jsonl,False,baselines/upstream/images/arxiv_038.json,True
arxiv_039.pdf,pdfs/benchmark/arxiv_039.pdf,20ab271ce6fe1816820745b80410b0b6,195218,unknown,benchmark,arxiv,unknown,"full,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_039,master_test_suite/expected_outputs/arxiv/arxiv_039/manifest.json,baselines/upstream/text/arxiv_039.txt,False,baselines/upstream/jsonl/arxiv_039.jsonl,False,baselines/upstream/images/arxiv_039.json,True
arxiv_040.pdf,pdfs/benchmark/arxiv_040.pdf,18582d0b3a98abeccfa87ea8c185b8ef,123409,unknown,benchmark,arxiv,unknown,"full,batch_bulk,arxiv",master_test_suite/expected_outputs/arxiv/arxiv_040,master_test_suite/expected_outputs/arxiv/arxiv_040/manifest.json,baselines/upstream/text/arxiv_040.txt,False,baselines/upstream/jsonl/arxiv_040.jsonl,False,baselines/upstream/images/arxiv_040.json,True
cc_001_931p.pdf,pdfs/benchmark/cc_001_931p.pdf,197365e14944e4a44286c42e7e03adf0,103249734,931,benchmark,cc,large,"full,standard_60_set,batch_bulk,cc,large_pdf",master_test_suite/expected_outputs/cc/cc_001_931p,master_test_suite/expected_outputs/cc/cc_001_931p/manifest.json,baselines/upstream/text/cc_001_931p.txt,True,baselines/upstream/jsonl/cc_001_931p.jsonl,False,baselines/upstream/images/cc_001_931p.json,True
cc_002_522p.pdf,pdfs/benchmark/cc_002_522p.pdf,b7f6570dab078612b677b078e0cb9a43,62829369,522,benchmark,cc,large,"full,batch_bulk,cc,large_pdf",master_test_suite/expected_outputs/cc/cc_002_522p,master_test_suite/expected_outputs/cc/cc_002_522p/manifest.json,baselines/upstream/text/cc_002_522p.txt,False,baselines/upstream/jsonl/cc_002_522p.jsonl,False,baselines/upstream/images/cc_002_522p.json,True
cc_003_162p.pdf,pdfs/benchmark/cc_003_162p.pdf,2c18985a69bc3d2413a91ed00f359831,59660940,162,benchmark,cc,medium,"full,standard_60_set,batch_bulk,cc,medium_pdf",master_test_suite/expected_outputs/cc/cc_003_162p,master_test_suite/expected_outputs/cc/cc_003_162p/manifest.json,baselines/upstream/text/cc_003_162p.txt,True,baselines/upstream/jsonl/cc_003_162p.jsonl,False,baselines/upstream/images/cc_003_162p.json,True
cc_004_291p.pdf,pdfs/benchmark/cc_004_291p.pdf,2db2a2242be7df14814ad26d3eca4849,57886861,291,benchmark,cc,large,"full,batch_bulk,cc,large_pdf",master_test_suite/expected_outputs/cc/cc_004_291p,master_test_suite/expected_outputs/cc/cc_004_291p/manifest.json,baselines/upstream/text/cc_004_291p.txt,False,baselines/upstream/jsonl/cc_004_291p.jsonl,False,baselines/upstream/images/cc_004_291p.json,True
cc_005_172p.pdf,pdfs/benchmark/cc_005_172p.pdf,9efe5245250dcff3bf1a8b2f4bb8641d,49194988,172,benchmark,cc,medium,"full,standard_60_set,batch_bulk,cc,medium_pdf",master_test_suite/expected_outputs/cc/cc_005_172p,master_test_suite/expected_outputs/cc/cc_005_172p/manifest.json,baselines/upstream/text/cc_005_172p.txt,True,baselines/upstream/jsonl/cc_005_172p.jsonl,False,baselines/upstream/images/cc_005_172p.json,True
cc_006_254p.pdf,pdfs/benchmark/cc_006_254p.pdf,a921d137e99623241b2b68bcca30bce9,48878629,254,benchmark,cc,large,"full,batch_bulk,cc,large_pdf",master_test_suite/expected_outputs/cc/cc_006_254p,master_test_suite/expected_outputs/cc/cc_006_254p/manifest.json,baselines/upstream/text/cc_006_254p.txt,False,baselines/upstream/jsonl/cc_006_254p.jsonl,False,baselines/upstream/images/cc_006_254p.json,True
cc_007_101p.pdf,pdfs/benchmark/cc_007_101p.pdf,b32e6b74ebfe3763f5f865fb8dcbf36e,48152537,101,benchmark,cc,medium,"full,standard_60_set,smoke_fast,batch_bulk,cc,medium_pdf",master_test_suite/expected_outputs/cc/cc_007_101p,master_test_suite/expected_outputs/cc/cc_007_101p/manifest.json,baselines/upstream/text/cc_007_101p.txt,True,baselines/upstream/jsonl/cc_007_101p.jsonl,False,baselines/upstream/images/cc_007_101p.json,True
cc_008_116p.pdf,pdfs/benchmark/cc_008_116p.pdf,6c44e3dfde79f0439c007096ca1d03ef,47322338,116,benchmark,cc,medium,"full,batch_bulk,cc,medium_pdf",master_test_suite/expected_outputs/cc/cc_008_116p,master_test_suite/expected_outputs/cc/cc_008_116p/manifest.json,baselines/upstream/text/cc_008_116p.txt,True,baselines/upstream/jsonl/cc_008_116p.jsonl,False,baselines/upstream/images/cc_008_116p.json,True
cc_009_188p.pdf,pdfs/benchmark/cc_009_188p.pdf,b2ca0f92cad5143c4a3490da2f86849a,46944688,188,benchmark,cc,medium,"full,standard_60_set,batch_bulk,cc,medium_pdf",master_test_suite/expected_outputs/cc/cc_009_188p,master_test_suite/expected_outputs/cc/cc_009_188p/manifest.json,baselines/upstream/text/cc_009_188p.txt,True,baselines/upstream/jsonl/cc_009_188p.jsonl,False,baselines/upstream/images/cc_009_188p.json,True
cc_010_206p.pdf,pdfs/benchmark/cc_010_206p.pdf,ee02caf33f9d57300a6ff223443123ee,45635814,206,benchmark,cc,large,"full,batch_bulk,cc,large_pdf",master_test_suite/expected_outputs/cc/cc_010_206p,master_test_suite/expected_outputs/cc/cc_010_206p/manifest.json,baselines/upstream/text/cc_010_206p.txt,False,baselines/upstream/jsonl/cc_010_206p.jsonl,False,baselines/upstream/images/cc_010_206p.json,True
cc_011_222p.pdf,pdfs/benchmark/cc_011_222p.pdf,35b3cb87a0a852d0ee36d7f17a095f9d,44959264,222,benchmark,cc,large,"full,standard_60_set,batch_bulk,cc,large_pdf",master_test_suite/expected_outputs/cc/cc_011_222p,master_test_suite/expected_outputs/cc/cc_011_222p/manifest.json,baselines/upstream/text/cc_011_222p.txt,True,baselines/upstream/jsonl/cc_011_222p.jsonl,False,baselines/upstream/images/cc_011_222p.json,True
cc_012_244p.pdf,pdfs/benchmark/cc_012_244p.pdf,0823677e643344a5c21f7f939cbf3251,43581667,244,benchmark,cc,large,"full,batch_bulk,cc,large_pdf",master_test_suite/expected_outputs/cc/cc_012_244p,master_test_suite/expected_outputs/cc/cc_012_244p/manifest.json,baselines/upstream/text/cc_012_244p.txt,False,baselines/upstream/jsonl/cc_012_244p.jsonl,False,baselines/upstream/images/cc_012_244p.json,True
cc_013_122p.pdf,pdfs/benchmark/cc_013_122p.pdf,7479312cf4373b0bf665630e79e7b4b0,41908637,122,benchmark,cc,medium,"full,standard_60_set,batch_bulk,cc,medium_pdf",master_test_suite/expected_outputs/cc/cc_013_122p,master_test_suite/expected_outputs/cc/cc_013_122p/manifest.json,baselines/upstream/text/cc_013_122p.txt,True,baselines/upstream/jsonl/cc_013_122p.jsonl,False,baselines/upstream/images/cc_013_122p.json,True
cc_014_176p.pdf,pdfs/benchmark/cc_014_176p.pdf,a6b64cb6045f92ffb20984125ca39520,40019560,176,benchmark,cc,medium,"full,batch_bulk,cc,medium_pdf",master_test_suite/expected_outputs/cc/cc_014_176p,master_test_suite/expected_outputs/cc/cc_014_176p/manifest.json,baselines/upstream/text/cc_014_176p.txt,False,baselines/upstream/jsonl/cc_014_176p.jsonl,False,baselines/upstream/images/cc_014_176p.json,True
cc_015_101p.pdf,pdfs/benchmark/cc_015_101p.pdf,1b4055a6269fb2cfa463442192f41e4b,39853515,101,benchmark,cc,medium,"full,standard_60_set,smoke_fast,batch_bulk,cc,medium_pdf",master_test_suite/expected_outputs/cc/cc_015_101p,master_test_suite/expected_outputs/cc/cc_015_101p/manifest.json,baselines/upstream/text/cc_015_101p.txt,True,baselines/upstream/jsonl/cc_015_101p.jsonl,False,baselines/upstream/images/cc_015_101p.json,True
cc_016_159p.pdf,pdfs/benchmark/cc_016_159p.pdf,dbe00a7945a3cf9b0501a128975bcce9,39352339,159,benchmark,cc,medium,"full,batch_bulk,cc,medium_pdf",master_test_suite/expected_outputs/cc/cc_016_159p,master_test_suite/expected_outputs/cc/cc_016_159p/manifest.json,baselines/upstream/text/cc_016_159p.txt,False,baselines/upstream/jsonl/cc_016_159p.jsonl,False,baselines/upstream/images/cc_016_159p.json,True
cc_017_145p.pdf,pdfs/benchmark/cc_017_145p.pdf,013e46cab03cec1ea2796c3136becaf7,38751292,145,benchmark,cc,medium,"full,standard_60_set,batch_bulk,cc,medium_pdf",master_test_suite/expected_outputs/cc/cc_017_145p,master_test_suite/expected_outputs/cc/cc_017_145p/manifest.json,baselines/upstream/text/cc_017_145p.txt,True,baselines/upstream/jsonl/cc_017_145p.jsonl,False,baselines/upstream/images/cc_017_145p.json,True
cc_018_167p.pdf,pdfs/benchmark/cc_018_167p.pdf,efda9b9f68877a79f43f67fc919b9ecd,37274132,167,benchmark,cc,medium,"full,batch_bulk,cc,medium_pdf",master_test_suite/expected_outputs/cc/cc_018_167p,master_test_suite/expected_outputs/cc/cc_018_167p/manifest.json,baselines/upstream/text/cc_018_167p.txt,False,baselines/upstream/jsonl/cc_018_167p.jsonl,False,baselines/upstream/images/cc_018_167p.json,True
cc_019_198p.pdf,pdfs/benchmark/cc_019_198p.pdf,657ec27c5329a3468029f192c06ec7cb,35203503,198,benchmark,cc,medium,"full,standard_60_set,batch_bulk,cc,medium_pdf",master_test_suite/expected_outputs/cc/cc_019_198p,master_test_suite/expected_outputs/cc/cc_019_198p/manifest.json,baselines/upstream/text/cc_019_198p.txt,True,baselines/upstream/jsonl/cc_019_198p.jsonl,False,baselines/upstream/images/cc_019_198p.json,True
cc_020_103p.pdf,pdfs/benchmark/cc_020_103p.pdf,086e0bdc49b960c1980b188ab06ec4af,35115482,103,benchmark,cc,medium,"full,batch_bulk,cc,medium_pdf",master_test_suite/expected_outputs/cc/cc_020_103p,master_test_suite/expected_outputs/cc/cc_020_103p/manifest.json,baselines/upstream/text/cc_020_103p.txt,False,baselines/upstream/jsonl/cc_020_103p.jsonl,False,baselines/upstream/images/cc_020_103p.json,True
edinet_2025-06-23_1701_E04341_Konoike Transport CoLtd.pdf,pdfs/benchmark/edinet_2025-06-23_1701_E04341_Konoike Transport CoLtd.pdf,b43fdfdcc3eab0fb558f44415e6241aa,1026697,unknown,benchmark,edinet,unknown,"full,standard_60_set,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-06-23_1701_E04341_Konoike Transport CoLtd,master_test_suite/expected_outputs/edinet/edinet_2025-06-23_1701_E04341_Konoike Transport CoLtd/manifest.json,baselines/upstream/text/edinet_2025-06-23_1701_E04341_Konoike Transport CoLtd.txt,True,baselines/upstream/jsonl/edinet_2025-06-23_1701_E04341_Konoike Transport CoLtd.jsonl,False,baselines/upstream/images/edinet_2025-06-23_1701_E04341_Konoike Transport CoLtd.json,True
edinet_2025-06-24_0930_E03557_The Chiba Kogyo Bank Ltd.pdf,pdfs/benchmark/edinet_2025-06-24_0930_E03557_The Chiba Kogyo Bank Ltd.pdf,364a5e7f9c64cc74768346507addeb99,1879777,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-06-24_0930_E03557_The Chiba Kogyo Bank Ltd,master_test_suite/expected_outputs/edinet/edinet_2025-06-24_0930_E03557_The Chiba Kogyo Bank Ltd/manifest.json,baselines/upstream/text/edinet_2025-06-24_0930_E03557_The Chiba Kogyo Bank Ltd.txt,False,baselines/upstream/jsonl/edinet_2025-06-24_0930_E03557_The Chiba Kogyo Bank Ltd.jsonl,False,baselines/upstream/images/edinet_2025-06-24_0930_E03557_The Chiba Kogyo Bank Ltd.json,True
edinet_2025-06-24_1124_E05556_Saint Marc Holdings CoLtd.pdf,pdfs/benchmark/edinet_2025-06-24_1124_E05556_Saint Marc Holdings CoLtd.pdf,2be84dca247cb80bbb203ca76ae7d7fc,544889,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-06-24_1124_E05556_Saint Marc Holdings CoLtd,master_test_suite/expected_outputs/edinet/edinet_2025-06-24_1124_E05556_Saint Marc Holdings CoLtd/manifest.json,baselines/upstream/text/edinet_2025-06-24_1124_E05556_Saint Marc Holdings CoLtd.txt,False,baselines/upstream/jsonl/edinet_2025-06-24_1124_E05556_Saint Marc Holdings CoLtd.jsonl,False,baselines/upstream/images/edinet_2025-06-24_1124_E05556_Saint Marc Holdings CoLtd.json,True
edinet_2025-06-24_1136_E01606_Not Registered in English.pdf,pdfs/benchmark/edinet_2025-06-24_1136_E01606_Not Registered in English.pdf,491929e26fc7b1ca52d8b77c19a0f379,509729,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-06-24_1136_E01606_Not Registered in English,master_test_suite/expected_outputs/edinet/edinet_2025-06-24_1136_E01606_Not Registered in English/manifest.json,baselines/upstream/text/edinet_2025-06-24_1136_E01606_Not Registered in English.txt,False,baselines/upstream/jsonl/edinet_2025-06-24_1136_E01606_Not Registered in English.jsonl,False,baselines/upstream/images/edinet_2025-06-24_1136_E01606_Not Registered in English.json,True
edinet_2025-06-24_1316_E33834_Shinwa Co Ltd.pdf,pdfs/benchmark/edinet_2025-06-24_1316_E33834_Shinwa Co Ltd.pdf,3bfac7fab8db3440f653cd30e71e33dd,759904,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-06-24_1316_E33834_Shinwa Co Ltd,master_test_suite/expected_outputs/edinet/edinet_2025-06-24_1316_E33834_Shinwa Co Ltd/manifest.json,baselines/upstream/text/edinet_2025-06-24_1316_E33834_Shinwa Co Ltd.txt,False,baselines/upstream/jsonl/edinet_2025-06-24_1316_E33834_Shinwa Co Ltd.jsonl,False,baselines/upstream/images/edinet_2025-06-24_1316_E33834_Shinwa Co Ltd.json,True
edinet_2025-06-24_1318_E01920_Makita Corporation.pdf,pdfs/benchmark/edinet_2025-06-24_1318_E01920_Makita Corporation.pdf,ed5b5f0eb45ad2834358cd7ec15a9c73,1249553,unknown,benchmark,edinet,unknown,"full,standard_60_set,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-06-24_1318_E01920_Makita Corporation,master_test_suite/expected_outputs/edinet/edinet_2025-06-24_1318_E01920_Makita Corporation/manifest.json,baselines/upstream/text/edinet_2025-06-24_1318_E01920_Makita Corporation.txt,True,baselines/upstream/jsonl/edinet_2025-06-24_1318_E01920_Makita Corporation.jsonl,False,baselines/upstream/images/edinet_2025-06-24_1318_E01920_Makita Corporation.json,True
edinet_2025-06-24_1548_E01914_Not Registered in English.pdf,pdfs/benchmark/edinet_2025-06-24_1548_E01914_Not Registered in English.pdf,a97b5f51f07017d8b66ad586496a7817,2502063,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-06-24_1548_E01914_Not Registered in English,master_test_suite/expected_outputs/edinet/edinet_2025-06-24_1548_E01914_Not Registered in English/manifest.json,baselines/upstream/text/edinet_2025-06-24_1548_E01914_Not Registered in English.txt,False,baselines/upstream/jsonl/edinet_2025-06-24_1548_E01914_Not Registered in English.jsonl,False,baselines/upstream/images/edinet_2025-06-24_1548_E01914_Not Registered in English.json,True
